match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3879767,AS Roma,Fiorentina,4,1,0.42717,0.3238,0.30001,1,0,0,0.52299,1
3879766,Lazio,Sassuolo,0,2,0.36523,0.35388,0.33144,0,0,1,0.7056,0
3879765,Fiorentina,Napoli,1,1,0.31299,0.33671,0.40609,0,1,0,0.70283,0
3879764,Chievo,Genoa,1,0,0.37053,0.36308,0.31371,1,0,0,0.62647,1
3879763,Sampdoria,Frosinone,2,0,0.46165,0.39355,0.1808,1,0,0,0.47739,1
3879762,Udinese,Hellas Verona,2,0,0.29922,0.43874,0.30076,1,0,0,0.77404,0
3879761,Carpi,Atalanta,1,1,0.29003,0.40273,0.34943,0,1,0,0.56295,1
3879760,Palermo,Bologna,0,0,0.33181,0.41969,0.28788,0,1,0,0.52973,1
3879759,Juventus,Inter Milan,2,0,0.42777,0.34745,0.27252,1,0,0,0.52244,1
3879758,AC Milan,Torino,1,0,0.28825,0.37654,0.38395,1,0,0,0.79579,0
3879757,Empoli,AS Roma,1,3,0.2302,0.33328,0.49069,0,0,1,0.42346,1
3879755,Frosinone,Lazio,0,0,0.2044,0.37009,0.47014,0,1,0,0.6596,0
3879753,Sassuolo,Empoli,3,2,0.34312,0.38918,0.31103,1,0,0,0.67969,0
3879752,Genoa,Udinese,2,1,0.36521,0.41611,0.25843,1,0,0,0.64289,0
3879751,AS Roma,Palermo,5,0,0.51431,0.31213,0.22075,1,0,0,0.38205,1
3879736,AS Roma,Sampdoria,2,1,0.46497,0.31745,0.26869,1,0,0,0.45923,1
3879735,Atalanta,Empoli,0,0,0.29184,0.4035,0.34693,0,1,0,0.56134,1
3879734,AC Milan,Udinese,1,1,0.37937,0.41426,0.24617,0,1,0,0.54761,1
3879733,Frosinone,Juventus,0,2,0.15924,0.36767,0.51501,0,0,1,0.39575,1
3879731,Napoli,Carpi,1,0,0.52637,0.3308,0.18592,1,0,0,0.36832,1
3879730,Hellas Verona,Inter Milan,3,3,0.23073,0.39482,0.41792,0,1,0,0.59414,0
3879729,Sassuolo,Palermo,2,2,0.35147,0.37618,0.31931,0,1,0,0.61464,1
3879728,Bologna,Fiorentina,1,1,0.27102,0.38669,0.38741,0,1,0,0.59969,0
3879727,Genoa,Lazio,0,0,0.30888,0.36406,0.37634,0,1,0,0.64146,0
3879726,Juventus,Genoa,1,0,0.45667,0.34193,0.24906,1,0,0,0.47415,1
3879725,Frosinone,Bologna,1,0,0.2072,0.42715,0.405,1,0,0,0.97501,0
3879724,Fiorentina,Carpi,2,1,0.45091,0.3742,0.21839,1,0,0,0.48922,1
3879723,Inter Milan,Chievo,1,0,0.35082,0.36656,0.33287,1,0,0,0.6666,0
3879722,Hellas Verona,Atalanta,2,1,0.27462,0.41956,0.34753,1,0,0,0.82298,0
3879721,Palermo,AC Milan,0,2,0.34183,0.38902,0.31248,0,0,1,0.74087,0
3879720,Lazio,Napoli,0,2,0.27584,0.32974,0.44826,0,0,1,0.48923,1
3879719,Sampdoria,Torino,2,2,0.34062,0.37674,0.3295,0,1,0,0.61305,1
3879718,Empoli,Udinese,1,1,0.33803,0.43797,0.26322,0,1,0,0.49943,1
3879717,Sassuolo,AS Roma,0,2,0.27722,0.32191,0.45724,0,0,1,0.47507,1
3879716,Genoa,Fiorentina,0,0,0.27461,0.35998,0.41351,0,1,0,0.65603,0
3879715,Torino,Hellas Verona,0,0,0.45124,0.37216,0.21682,0,1,0,0.64481,0
3879714,Napoli,Empoli,5,1,0.45889,0.35027,0.23475,1,0,0,0.4706,1
3879713,Chievo,Juventus,0,4,0.27953,0.36069,0.40808,0,0,1,0.5586,1
3879712,AC Milan,Inter Milan,3,0,0.32512,0.37663,0.34479,1,0,0,0.71619,0
3879711,Udinese,Lazio,0,0,0.23858,0.3967,0.40842,0,1,0,0.5877,0
3879710,Bologna,Sampdoria,3,2,0.2599,0.40237,0.38246,1,0,0,0.85593,0
3879709,Carpi,Palermo,1,1,0.25725,0.41684,0.36707,0,1,0,0.54099,1
3879708,Atalanta,Sassuolo,1,1,0.29335,0.38878,0.36352,0,1,0,0.59179,1
3879698,Empoli,AC Milan,2,2,0.31694,0.39128,0.33817,0,1,0,0.58535,1
3879697,Frosinone,Atalanta,0,0,0.21775,0.43044,0.39151,0,1,0,0.52509,1
3879696,Sassuolo,Torino,1,1,0.31452,0.36466,0.37029,0,1,0,0.63969,0
3879695,Genoa,Palermo,4,0,0.30835,0.39009,0.34756,1,0,0,0.75135,0
3879694,Bologna,Lazio,2,2,0.29795,0.38947,0.35842,0,1,0,0.58999,1
3879693,Udinese,Juventus,0,4,0.2022,0.36993,0.47268,0,0,1,0.4558,1
3879692,Chievo,Empoli,1,1,0.3279,0.38972,0.3254,0,1,0,0.58585,1
3879691,AS Roma,Hellas Verona,1,1,0.57509,0.30514,0.15854,0,1,0,0.83869,0
3879690,AC Milan,Fiorentina,2,0,0.28937,0.36251,0.3969,1,0,0,0.79394,0
3879689,Carpi,Sampdoria,2,1,0.25138,0.38201,0.41069,1,0,0,0.87503,0
3879688,Atalanta,Inter Milan,1,1,0.27495,0.38673,0.38346,0,1,0,0.59874,1
3879687,Torino,Frosinone,4,2,0.50329,0.36722,0.16538,1,0,0,0.40892,1
3879686,Napoli,Sassuolo,3,1,0.46313,0.32518,0.2628,1,0,0,0.46304,1
3879685,Atalanta,Genoa,0,2,0.29805,0.38919,0.35851,0,0,1,0.65181,0
3879684,Sampdoria,Juventus,1,2,0.29939,0.36376,0.38601,0,0,1,0.59894,1
3879683,Hellas Verona,Palermo,0,1,0.26443,0.40262,0.37752,0,0,1,0.61951,0
3879682,Torino,Empoli,0,1,0.41446,0.38131,0.24426,0,0,1,0.88832,0
3879681,Inter Milan,Sassuolo,0,1,0.33513,0.36617,0.34872,0,0,1,0.67056,0
3879680,Bologna,Chievo,0,1,0.31245,0.39061,0.3431,0,0,1,0.68172,0
3879679,Frosinone,Napoli,1,5,0.16346,0.33582,0.54473,0,0,1,0.34677,1
3879678,Carpi,Udinese,2,1,0.28988,0.43835,0.3103,1,0,0,0.79271,0
3879677,Fiorentina,Lazio,1,3,0.39273,0.35344,0.30486,0,0,1,0.76238,0
3879676,AS Roma,AC Milan,1,1,0.4951,0.31736,0.23493,0,1,0,0.76631,0
3879675,Lazio,Carpi,0,0,0.41588,0.38056,0.24734,0,1,0,0.61784,0
3879674,AC Milan,Bologna,0,1,0.36822,0.38721,0.28828,0,0,1,0.79206,0
3879673,Udinese,Atalanta,2,1,0.29501,0.43874,0.30491,1,0,0,0.78247,0
3879672,Chievo,AS Roma,3,3,0.26134,0.31786,0.4762,0,1,0,0.76038,0
3879671,Palermo,Fiorentina,1,3,0.29029,0.37463,0.38056,0,0,1,0.60832,1
3879670,Juventus,Hellas Verona,3,0,0.47762,0.36479,0.19756,1,0,0,0.44498,1
3879669,Napoli,Torino,2,1,0.42329,0.34021,0.28773,1,0,0,0.53113,1
3879668,Empoli,Inter Milan,0,1,0.30265,0.39048,0.35301,0,0,1,0.66267,0
3879667,Sassuolo,Frosinone,2,2,0.42808,0.38973,0.22235,0,1,0,0.60512,0
3879666,Genoa,Sampdoria,2,3,0.26498,0.37193,0.41087,0,0,1,0.55562,1
3879664,Sampdoria,Palermo,2,0,0.38368,0.38553,0.27461,1,0,0,0.60389,0
3879662,Fiorentina,Chievo,2,0,0.37136,0.36686,0.31238,1,0,0,0.62736,1
3879661,Atalanta,Napoli,1,3,0.22022,0.34793,0.48021,0,0,1,0.43973,1
3879660,Carpi,Juventus,2,3,0.21998,0.35959,0.46583,0,0,1,0.46303,1
3879659,Inter Milan,Lazio,1,2,0.32986,0.36599,0.35408,0,0,1,0.65997,0
3879658,Torino,Udinese,0,1,0.41681,0.39238,0.23097,0,0,1,0.9191,0
3879657,AS Roma,Genoa,2,0,0.50735,0.31397,0.22599,1,0,0,0.39235,1
3879656,Bologna,Empoli,2,3,0.33248,0.41991,0.28696,0,0,1,0.79529,0
3879655,Lazio,Sampdoria,1,1,0.31471,0.36484,0.36997,0,1,0,0.63935,0
3879654,Chievo,Atalanta,1,0,0.36263,0.38744,0.29357,1,0,0,0.64253,0
3879652,AC Milan,Hellas Verona,1,1,0.40687,0.39451,0.23876,0,1,0,0.58917,0
3879651,Napoli,AS Roma,0,0,0.35312,0.31047,0.3988,0,1,0,0.75919,0
3879650,Empoli,Carpi,3,0,0.33632,0.42336,0.28294,1,0,0,0.69976,0
3879649,Palermo,Frosinone,4,1,0.4366,0.40136,0.19831,1,0,0,0.51784,1
3879648,Udinese,Inter Milan,0,4,0.24938,0.41596,0.37568,0,0,1,0.62499,0
3879647,Genoa,Bologna,0,1,0.31012,0.40403,0.32857,0,0,1,0.71023,0
3879646,Fiorentina,Udinese,3,0,0.45188,0.38427,0.20377,1,0,0,0.48962,1
3879644,Atalanta,Palermo,3,0,0.2687,0.40354,0.37249,1,0,0,0.83639,0
3879643,Sampdoria,Sassuolo,1,3,0.38709,0.36211,0.29832,0,0,1,0.77332,0
3879642,Carpi,AC Milan,0,0,0.26006,0.38366,0.40072,0,1,0,0.60808,0
3879641,Hellas Verona,Empoli,0,1,0.24611,0.41553,0.3793,0,0,1,0.6185,0
3879640,Frosinone,Chievo,0,2,0.20104,0.40602,0.43476,0,0,1,0.52477,1
3879639,Torino,AS Roma,1,1,0.27711,0.32212,0.45723,0,1,0,0.74537,0
3879638,Inter Milan,Genoa,1,0,0.36658,0.37588,0.30472,1,0,0,0.63536,0
3879637,Lazio,Juventus,0,2,0.31196,0.34367,0.39687,0,0,1,0.57919,1
3879635,Napoli,Inter Milan,2,1,0.46817,0.33122,0.2482,1,0,0,0.45415,1
3879634,Genoa,Carpi,1,2,0.35865,0.40251,0.28207,0,0,1,0.80607,0
3879633,Empoli,Lazio,1,0,0.29235,0.37745,0.37917,1,0,0,0.78701,0
3879631,Chievo,Udinese,2,3,0.39649,0.39639,0.24728,0,0,1,0.88092,0
3879630,Palermo,Juventus,0,3,0.26948,0.35898,0.41938,0,0,1,0.53861,1
3879629,Frosinone,Hellas Verona,3,2,0.24313,0.45711,0.33698,1,0,0,0.89536,0
3879619,Genoa,Sassuolo,2,1,0.30896,0.36391,0.37637,1,0,0,0.75162,0
3879618,Juventus,AC Milan,1,0,0.43955,0.34519,0.263,1,0,0,0.50243,1
3879617,Bologna,AS Roma,2,2,0.21694,0.32735,0.5087,0,1,0,0.7583,0
3879616,Sampdoria,Fiorentina,0,2,0.34438,0.36508,0.33735,0,0,1,0.69099,0
3879615,Sassuolo,Carpi,1,0,0.41054,0.38138,0.25188,1,0,0,0.55636,1
3879614,Torino,Inter Milan,0,1,0.38878,0.37294,0.28216,0,0,1,0.80553,0
3879613,Empoli,Juventus,1,3,0.27876,0.37569,0.39426,0,0,1,0.58577,1
3879612,Frosinone,Genoa,2,2,0.23376,0.39503,0.41457,0,1,0,0.5925,0
3879611,Palermo,Chievo,1,0,0.3347,0.3761,0.33585,1,0,0,0.69687,0
3879610,AS Roma,Lazio,2,0,0.50127,0.3035,0.24597,1,0,0,0.40135,1
3879608,Hellas Verona,Bologna,0,2,0.2622,0.41803,0.3612,0,0,1,0.65156,0
3879607,AC Milan,Atalanta,0,0,0.37835,0.38608,0.27936,0,1,0,0.59809,1
3879606,Chievo,Sampdoria,1,1,0.32522,0.37634,0.34494,0,1,0,0.6137,1
3879605,Palermo,Empoli,0,1,0.35111,0.40361,0.28488,0,0,1,0.79758,0
3879604,Genoa,Napoli,0,0,0.23653,0.32997,0.48515,0,1,0,0.74026,0
3879603,Udinese,Sassuolo,0,0,0.24275,0.39772,0.40337,0,1,0,0.58438,0
3879602,Fiorentina,Frosinone,4,1,0.46755,0.37987,0.19231,1,0,0,0.46479,1
3879601,Bologna,Atalanta,3,0,0.33332,0.40415,0.30567,1,0,0,0.70123,0
3879600,Carpi,Hellas Verona,0,0,0.32607,0.41969,0.29362,0,1,0,0.52929,1
3879599,Lazio,AC Milan,1,3,0.38208,0.3626,0.30278,0,0,1,0.76358,0
3879598,Inter Milan,AS Roma,1,0,0.2626,0.33002,0.46328,1,0,0,0.8673,0
3879597,Juventus,Torino,2,1,0.38172,0.35407,0.31514,1,0,0,0.60695,1
3879596,Sampdoria,Empoli,1,1,0.3768,0.40023,0.26281,0,1,0,0.57077,1
3879595,Hellas Verona,Fiorentina,0,2,0.21552,0.39041,0.43687,0,0,1,0.51598,1
3879594,AC Milan,Chievo,1,0,0.33504,0.36582,0.34903,1,0,0,0.69782,0
3879593,Napoli,Palermo,2,0,0.4752,0.33794,0.23432,1,0,0,0.44452,1
3879592,AS Roma,Udinese,3,1,0.58082,0.30275,0.1551,1,0,0,0.29143,1
3879591,Sassuolo,Juventus,1,0,0.2652,0.34756,0.43793,1,0,0,0.85251,0
3879590,Torino,Genoa,3,3,0.41052,0.36948,0.26407,0,1,0,0.63582,0
3879589,Frosinone,Carpi,2,1,0.24064,0.43654,0.36307,1,0,0,0.89901,0
3879588,Atalanta,Lazio,2,1,0.26446,0.37181,0.41149,1,0,0,0.84859,0
3879586,Sampdoria,Hellas Verona,4,1,0.4167,0.39247,0.23097,1,0,0,0.54762,1
3879584,Udinese,Frosinone,1,0,0.34309,0.4548,0.23745,1,0,0,0.69476,0
3879583,Fiorentina,AS Roma,1,2,0.31547,0.32998,0.41306,0,0,1,0.55291,1
3879581,Chievo,Napoli,0,1,0.27968,0.33897,0.43241,0,0,1,0.51528,1
3879580,Juventus,Atalanta,2,0,0.44316,0.36353,0.23732,1,0,0,0.49855,1
3879578,Carpi,Bologna,1,2,0.29854,0.42097,0.31929,0,0,1,0.72971,0
3879577,Empoli,Genoa,2,0,0.3265,0.39161,0.32839,1,0,0,0.7148,0
3879576,Frosinone,Sampdoria,2,0,0.18726,0.40004,0.45393,1,0,0,1.02663,0
3879575,Hellas Verona,Udinese,1,1,0.30796,0.43874,0.29216,0,1,0,0.49521,1
3879574,Inter Milan,Juventus,0,0,0.2852,0.35205,0.41454,0,1,0,0.67302,0
3879573,Sassuolo,Lazio,2,1,0.34296,0.35392,0.35325,1,0,0,0.68175,0
3879572,Napoli,Fiorentina,2,1,0.42088,0.33222,0.29804,1,0,0,0.53458,1
3879571,Atalanta,Carpi,3,0,0.35824,0.40264,0.28238,1,0,0,0.65371,0
3879570,Genoa,Chievo,3,2,0.3246,0.36509,0.35993,1,0,0,0.71901,0
3879569,Bologna,Palermo,0,1,0.29645,0.42205,0.32379,0,0,1,0.72327,0
3879568,Torino,AC Milan,1,1,0.39443,0.3721,0.27741,0,1,0,0.62679,0
3879565,Sampdoria,Inter Milan,1,1,0.37052,0.36361,0.3132,0,1,0,0.64037,0
3879563,Empoli,Sassuolo,1,0,0.32168,0.39146,0.33331,1,0,0,0.72445,0
3879561,Fiorentina,Atalanta,3,0,0.41395,0.38164,0.24831,1,0,0,0.55076,1
3879560,Lazio,Frosinone,2,0,0.47925,0.36405,0.19677,1,0,0,0.44243,1
3879559,Juventus,Bologna,3,1,0.42713,0.3669,0.25001,1,0,0,0.5253,1
3879558,Carpi,Torino,2,1,0.22215,0.3918,0.42895,1,0,0,0.94256,0
3879557,Chievo,Hellas Verona,1,1,0.39642,0.39641,0.24734,0,1,0,0.58265,0
3879555,Atalanta,Sampdoria,2,1,0.28909,0.38852,0.36798,1,0,0,0.79175,0
3879554,Torino,Palermo,2,1,0.3785,0.38606,0.27923,1,0,0,0.61327,0
3879553,Sassuolo,Chievo,1,1,0.32984,0.36548,0.35444,0,1,0,0.63704,1
3879552,Bologna,Udinese,1,2,0.3295,0.43825,0.27136,0,0,1,0.83155,0
3879551,Hellas Verona,Lazio,1,2,0.22112,0.37696,0.44767,0,0,1,0.49606,1
3879550,Inter Milan,Fiorentina,1,4,0.29976,0.36402,0.38544,0,0,1,0.60005,1
3879549,Genoa,AC Milan,1,0,0.33019,0.37637,0.34005,1,0,0,0.70593,0
3879548,Napoli,Juventus,2,1,0.37811,0.3369,0.33922,1,0,0,0.61532,1
3879547,AS Roma,Carpi,5,1,0.5805,0.29614,0.16565,1,0,0,0.29112,1
3879546,Empoli,Atalanta,0,1,0.35696,0.40341,0.28307,0,0,1,0.80415,0
3879545,Sampdoria,AS Roma,2,1,0.28244,0.32344,0.45092,1,0,0,0.82283,0
3879544,Palermo,Sassuolo,0,1,0.32935,0.37622,0.341,0,0,1,0.68429,0
3879543,Juventus,Frosinone,1,1,0.52338,0.35939,0.1527,0,1,0,0.70763,0
3879542,Inter Milan,Hellas Verona,1,0,0.42727,0.3902,0.22263,1,0,0,0.52984,1
3879541,Fiorentina,Bologna,2,0,0.39875,0.38414,0.26104,1,0,0,0.57721,1
3879540,Chievo,Torino,1,0,0.29907,0.36303,0.38687,1,0,0,0.77276,0
3879539,Carpi,Napoli,0,0,0.19437,0.33678,0.51507,0,1,0,0.74294,0
3879538,Lazio,Genoa,2,0,0.38758,0.36193,0.298,1,0,0,0.59486,1
3879537,Udinese,AC Milan,2,3,0.25365,0.41664,0.37085,0,0,1,0.63376,0
3878609,Genoa,Juventus,0,2,0.26029,0.34633,0.44378,0,0,1,0.49708,1
3878604,Napoli,Lazio,5,0,0.46288,0.32539,0.26287,1,0,0,0.46348,1
3878603,Udinese,Empoli,1,2,0.27028,0.43805,0.32979,0,0,1,0.71412,0
3878602,AC Milan,Palermo,3,2,0.32269,0.3912,0.33246,1,0,0,0.72232,0
3878601,Sampdoria,Bologna,2,0,0.39169,0.39759,0.25073,1,0,0,0.59098,0
3878600,Inter Milan,AC Milan,1,0,0.3562,0.37658,0.31436,1,0,0,0.65511,0
3878599,Sassuolo,Atalanta,2,2,0.37322,0.38656,0.28397,0,1,0,0.59624,1
3878598,Palermo,Carpi,2,2,0.37489,0.41464,0.25026,0,1,0,0.54582,1
3878597,Empoli,Napoli,2,2,0.24639,0.35732,0.44653,0,1,0,0.67313,0
3878596,Hellas Verona,Torino,2,2,0.22557,0.37865,0.44181,0,1,0,0.63215,0
3878595,Lazio,Udinese,2,0,0.41726,0.39228,0.23063,1,0,0,0.54666,1
3878594,Juventus,Chievo,1,1,0.42033,0.35837,0.26894,0,1,0,0.6607,0
3878593,Frosinone,AS Roma,0,2,0.15254,0.3053,0.58887,0,0,1,0.2855,1
3878592,Fiorentina,Genoa,1,0,0.42598,0.35762,0.26404,1,0,0,0.52711,1
3878558,Napoli,Sampdoria,2,2,0.42325,0.34022,0.28777,0,1,0,0.69726,0
3878557,Udinese,Palermo,0,1,0.27064,0.41899,0.35197,0,0,1,0.66874,0
3878556,Torino,Fiorentina,3,1,0.33903,0.36509,0.34256,1,0,0,0.68752,0
3878555,AS Roma,Juventus,2,1,0.41035,0.31895,0.32496,1,0,0,0.55502,1
3878554,Genoa,Hellas Verona,2,0,0.40175,0.39542,0.243,1,0,0,0.57331,1
3878553,Chievo,Lazio,4,0,0.33181,0.35362,0.36444,1,0,0,0.70434,0
3878552,Carpi,Inter Milan,1,2,0.24658,0.38108,0.41621,0,0,1,0.54683,1
3878551,AC Milan,Empoli,2,1,0.34819,0.38896,0.30627,1,0,0,0.66995,0
3878550,Bologna,Sassuolo,0,1,0.30744,0.39031,0.34833,0,0,1,0.67154,0
3878549,Empoli,Chievo,1,3,0.33624,0.39192,0.31848,0,0,1,0.73113,0
3878548,Juventus,Udinese,0,1,0.48278,0.36326,0.19386,0,0,1,1.0149,0
3878547,Frosinone,Torino,1,2,0.17209,0.37532,0.49534,0,0,1,0.42516,1
3878546,Sassuolo,Napoli,2,1,0.27549,0.32945,0.44882,1,0,0,0.83489,0
3878545,Sampdoria,Carpi,5,2,0.42044,0.37984,0.24348,1,0,0,0.53945,1
3878544,Palermo,Genoa,1,0,0.35689,0.38794,0.29875,1,0,0,0.65334,0
3878543,Inter Milan,Atalanta,1,0,0.39391,0.38437,0.26559,1,0,0,0.58562,1
3878542,Fiorentina,AC Milan,2,0,0.40954,0.36011,0.27803,1,0,0,0.55562,1
3878541,Hellas Verona,AS Roma,1,1,0.16749,0.31608,0.56504,0,1,0,0.81507,0
3878540,Lazio,Bologna,2,1,0.36836,0.38719,0.28815,1,0,0,0.63192,0
3889182,Juventus,Napoli,1,3,0.35399,0.33697,0.36276,0,0,1,0.64493,1
3827767,Hyderabad,Kerala Blasters,1,1,0.44864,0.30681,0.29907,0,1,0,0.77123,0
3827335,Kerala Blasters,Jamshedpur,1,1,0.40134,0.31861,0.33691,0,1,0,0.73887,0
3827336,ATK Mohun Bagan,Hyderabad,1,0,0.30465,0.3205,0.43446,1,0,0,0.77499,0
3827338,Hyderabad,ATK Mohun Bagan,3,1,0.44647,0.31376,0.29102,1,0,0,0.48953,1
3827337,Jamshedpur,Kerala Blasters,0,1,0.34835,0.31873,0.38894,0,0,1,0.59633,1
3817856,ATK Mohun Bagan,Jamshedpur,0,1,0.41233,0.32708,0.31721,0,0,1,0.7432,0
3817891,East Bengal,Bengaluru,0,1,0.23077,0.35011,0.46751,0,0,1,0.45938,1
3817870,Goa,Kerala Blasters,4,4,0.28576,0.35708,0.41096,0,1,0,0.66389,0
3817899,Jamshedpur,Odisha,5,1,0.33092,0.31777,0.40681,1,0,0,0.71414,0
3817866,Kerala Blasters,Mumbai City,3,1,0.33046,0.33448,0.38785,1,0,0,0.71059,0
3817889,Chennaiyin,ATK Mohun Bagan,0,1,0.2415,0.38408,0.4213,0,0,1,0.54073,1
3817887,Hyderabad,Mumbai City,2,1,0.40892,0.3117,0.33358,1,0,0,0.55781,1
3817872,Bengaluru,Odisha,2,1,0.32573,0.31966,0.41274,1,0,0,0.72718,0
3817900,Chennaiyin,Jamshedpur,1,4,0.25727,0.36757,0.42695,0,0,1,0.52968,1
3817855,Kerala Blasters,ATK Mohun Bagan,2,2,0.35813,0.34361,0.34866,0,1,0,0.68067,0
3817863,Hyderabad,Goa,3,2,0.50728,0.31011,0.22621,1,0,0,0.39011,1
3817877,NorthEast United,Bengaluru,2,1,0.28796,0.35083,0.41249,1,0,0,0.80023,0
3817901,Jamshedpur,Mumbai City,3,2,0.30656,0.31586,0.43215,1,0,0,0.76738,0
3817880,Odisha,Chennaiyin,2,2,0.50579,0.34925,0.18069,0,1,0,0.71195,0
3817902,Kerala Blasters,East Bengal,1,0,0.46547,0.3476,0.23118,1,0,0,0.45999,1
3817862,Mumbai City,Odisha,4,1,0.36946,0.32891,0.35831,1,0,0,0.63415,1
3817873,ATK Mohun Bagan,NorthEast United,3,1,0.42241,0.3673,0.25439,1,0,0,0.53323,1
3817869,Bengaluru,Hyderabad,1,2,0.31251,0.30673,0.44297,0,0,1,0.50203,1
3817881,Jamshedpur,Kerala Blasters,3,0,0.34835,0.31873,0.38894,1,0,0,0.67751,0
3817895,Chennaiyin,Goa,0,5,0.29046,0.43907,0.30909,0,0,1,0.75451,0
3817884,Hyderabad,ATK Mohun Bagan,1,2,0.44647,0.31376,0.29102,0,0,1,0.80043,0
3817896,East Bengal,Odisha,1,2,0.1847,0.33543,0.52742,0,0,1,0.36996,1
3817852,Chennaiyin,Mumbai City,0,1,0.22458,0.3666,0.45761,0,0,1,0.47902,1
3817883,Bengaluru,Jamshedpur,3,1,0.4007,0.31343,0.34532,1,0,0,0.57664,1
3817886,Kerala Blasters,NorthEast United,2,1,0.41134,0.34865,0.28779,1,0,0,0.5509,1
3817864,Mumbai City,ATK Mohun Bagan,1,1,0.39942,0.34197,0.30962,0,1,0,0.6884,0
3817882,East Bengal,Chennaiyin,2,2,0.2864,0.46053,0.28766,0,1,0,0.4558,1
3817894,Goa,Odisha,1,1,0.22473,0.34768,0.48081,0,1,0,0.7072,0
3817871,NorthEast United,Hyderabad,0,5,0.25097,0.31789,0.48765,0,0,1,0.42654,1
3817861,Kerala Blasters,Bengaluru,0,1,0.38413,0.32632,0.34351,0,0,1,0.68502,0
3817888,ATK Mohun Bagan,East Bengal,3,1,0.47974,0.36385,0.19651,1,0,0,0.44167,1
3817875,Jamshedpur,Goa,1,0,0.42404,0.34168,0.27848,1,0,0,0.52603,1
3817868,Bengaluru,Chennaiyin,3,0,0.45048,0.36257,0.22725,1,0,0,0.48507,1
3817867,Mumbai City,NorthEast United,1,1,0.44664,0.34334,0.25774,0,1,0,0.69712,0
3813313,ATK Mohun Bagan,Odisha,0,0,0.33052,0.33688,0.38826,0,1,0,0.69972,0
3817890,Goa,NorthEast United,1,1,0.29099,0.4076,0.34684,0,1,0,0.55591,1
3813302,Jamshedpur,NorthEast United,3,2,0.3998,0.34159,0.30647,1,0,0,0.57085,1
3817857,Hyderabad,Jamshedpur,0,3,0.46106,0.29947,0.29681,0,0,1,0.79673,0
3817898,Goa,Mumbai City,0,2,0.25214,0.3488,0.45188,0,0,1,0.48567,1
3817893,East Bengal,NorthEast United,1,1,0.26076,0.41723,0.36323,0,1,0,0.53955,1
3817854,ATK Mohun Bagan,Bengaluru,2,0,0.37709,0.33533,0.34143,1,0,0,0.61704,1
3817892,Odisha,ATK Mohun Bagan,1,1,0.40044,0.33316,0.31741,0,1,0,0.70578,0
3817859,NorthEast United,Jamshedpur,2,3,0.31774,0.34654,0.39019,0,0,1,0.59292,1
3817858,Kerala Blasters,Chennaiyin,3,0,0.42763,0.36835,0.24434,1,0,0,0.52299,1
3817897,Hyderabad,Kerala Blasters,2,1,0.44864,0.30681,0.29907,1,0,0,0.48757,1
3817885,Mumbai City,East Bengal,1,0,0.49975,0.33865,0.2053,1,0,0,0.40708,1
3817878,East Bengal,Hyderabad,0,4,0.19681,0.30782,0.54753,0,0,1,0.33822,1
3817876,Chennaiyin,NorthEast United,2,1,0.25215,0.44003,0.34877,1,0,0,0.87455,0
3813305,Kerala Blasters,Hyderabad,1,0,0.31218,0.3116,0.43609,1,0,0,0.76037,0
3813266,Goa,Chennaiyin,1,0,0.31725,0.43904,0.28278,1,0,0,0.73887,0
3813271,Kerala Blasters,Goa,2,2,0.42097,0.34934,0.27376,0,1,0,0.67552,0
3813311,Jamshedpur,Chennaiyin,0,1,0.43511,0.35846,0.24697,0,0,1,0.88487,0
3813303,ATK Mohun Bagan,Goa,2,1,0.42368,0.35723,0.26318,1,0,0,0.52902,1
3813304,Hyderabad,East Bengal,1,1,0.55708,0.29875,0.1876,0,1,0,0.83728,0
3813306,NorthEast United,ATK Mohun Bagan,2,3,0.26399,0.37152,0.41216,0,0,1,0.55327,1
3813283,Chennaiyin,Bengaluru,2,4,0.23707,0.37082,0.44126,0,0,1,0.5059,1
3813275,Kerala Blasters,Jamshedpur,1,1,0.40134,0.31861,0.33691,0,1,0,0.73887,0
3813278,Chennaiyin,Kerala Blasters,0,3,0.25445,0.37645,0.41886,0,0,1,0.54418,1
3813295,Hyderabad,Odisha,6,1,0.38539,0.31251,0.35904,1,0,0,0.60432,1
3813296,NorthEast United,Kerala Blasters,0,0,0.29839,0.35234,0.40085,0,1,0,0.66918,0
3813282,Mumbai City,Kerala Blasters,0,3,0.40115,0.33432,0.3186,0,0,1,0.737,0
3813269,Odisha,Jamshedpur,0,4,0.41961,0.31757,0.31974,0,0,1,0.73968,0
3817879,Chennaiyin,Hyderabad,1,1,0.22373,0.34679,0.48232,0,1,0,0.70937,0
3817874,Bengaluru,Goa,1,1,0.43904,0.34575,0.25935,0,1,0,0.68806,0
3817865,NorthEast United,Odisha,0,2,0.24285,0.34472,0.46417,0,0,1,0.46492,1
3817860,Odisha,Hyderabad,2,3,0.37286,0.31408,0.37241,0,0,1,0.63154,0
3817853,Goa,East Bengal,1,2,0.33754,0.42322,0.28179,0,0,1,0.80887,0
3817851,Odisha,Kerala Blasters,0,2,0.41443,0.32432,0.31549,0,0,1,0.74549,0
3817850,Jamshedpur,East Bengal,1,0,0.46259,0.33988,0.24221,1,0,0,0.46299,1
