match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3878602,AC Milan,Palermo,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3878601,Sampdoria,Bologna,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3878600,Inter Milan,AC Milan,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3878599,Sassuolo,Atalanta,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3878598,Palermo,Carpi,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3878597,Empoli,Napoli,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3878596,Hellas Verona,Torino,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3878595,Lazio,Udinese,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3878594,Juventus,Chievo,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3878593,Frosinone,AS Roma,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3878592,Fiorentina,Genoa,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3878558,Napoli,Sampdoria,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3878557,Udinese,Palermo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3878556,Torino,Fiorentina,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3878555,AS Roma,Juventus,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3878554,Genoa,Hellas Verona,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3878553,Chievo,Lazio,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3878552,Carpi,Inter Milan,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3878551,AC Milan,Empoli,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3878550,Bologna,Sassuolo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3878549,Empoli,Chievo,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3878548,Juventus,Udinese,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3878547,Frosinone,Torino,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3878546,Sassuolo,Napoli,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3878545,Sampdoria,Carpi,5,2,1.0,0.0,0.0,1,0,0,0.0,1
3878544,Palermo,Genoa,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3878543,Inter Milan,Atalanta,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3878542,Fiorentina,AC Milan,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3878541,Hellas Verona,AS Roma,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3878540,Lazio,Bologna,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3889182,Juventus,Napoli,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3827767,Hyderabad,Kerala Blasters,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3827335,Kerala Blasters,Jamshedpur,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3827336,ATK Mohun Bagan,Hyderabad,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3827338,Hyderabad,ATK Mohun Bagan,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3827337,Jamshedpur,Kerala Blasters,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3817856,ATK Mohun Bagan,Jamshedpur,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3817891,East Bengal,Bengaluru,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3817870,Goa,Kerala Blasters,4,4,1.0,0.0,0.0,0,1,0,2.0,0
3817899,Jamshedpur,Odisha,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3817866,Kerala Blasters,Mumbai City,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3817889,Chennaiyin,ATK Mohun Bagan,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3817887,Hyderabad,Mumbai City,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3817872,Bengaluru,Odisha,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3817900,Chennaiyin,Jamshedpur,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3817855,Kerala Blasters,ATK Mohun Bagan,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3817863,Hyderabad,Goa,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3817877,NorthEast United,Bengaluru,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3817901,Jamshedpur,Mumbai City,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3817880,Odisha,Chennaiyin,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3817902,Kerala Blasters,East Bengal,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3817862,Mumbai City,Odisha,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3817873,ATK Mohun Bagan,NorthEast United,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3817869,Bengaluru,Hyderabad,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3817881,Jamshedpur,Kerala Blasters,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3817895,Chennaiyin,Goa,0,5,1.0,0.0,0.0,0,0,1,2.0,0
3817884,Hyderabad,ATK Mohun Bagan,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3817896,East Bengal,Odisha,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3817852,Chennaiyin,Mumbai City,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3817883,Bengaluru,Jamshedpur,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3817886,Kerala Blasters,NorthEast United,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3817864,Mumbai City,ATK Mohun Bagan,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3817882,East Bengal,Chennaiyin,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3817894,Goa,Odisha,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3817871,NorthEast United,Hyderabad,0,5,1.0,0.0,0.0,0,0,1,2.0,0
3817861,Kerala Blasters,Bengaluru,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3817888,ATK Mohun Bagan,East Bengal,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3817875,Jamshedpur,Goa,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3817868,Bengaluru,Chennaiyin,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3817867,Mumbai City,NorthEast United,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813313,ATK Mohun Bagan,Odisha,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3817890,Goa,NorthEast United,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813302,Jamshedpur,NorthEast United,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3817857,Hyderabad,Jamshedpur,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3817898,Goa,Mumbai City,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3817893,East Bengal,NorthEast United,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3817854,ATK Mohun Bagan,Bengaluru,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3817892,Odisha,ATK Mohun Bagan,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3817859,NorthEast United,Jamshedpur,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3817858,Kerala Blasters,Chennaiyin,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3817897,Hyderabad,Kerala Blasters,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3817885,Mumbai City,East Bengal,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3817878,East Bengal,Hyderabad,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3817876,Chennaiyin,NorthEast United,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3813305,Kerala Blasters,Hyderabad,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3813266,Goa,Chennaiyin,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3813271,Kerala Blasters,Goa,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3813311,Jamshedpur,Chennaiyin,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3813303,ATK Mohun Bagan,Goa,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3813304,Hyderabad,East Bengal,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813306,NorthEast United,ATK Mohun Bagan,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3813283,Chennaiyin,Bengaluru,2,4,1.0,0.0,0.0,0,0,1,2.0,0
3813275,Kerala Blasters,Jamshedpur,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813278,Chennaiyin,Kerala Blasters,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3813295,Hyderabad,Odisha,6,1,1.0,0.0,0.0,1,0,0,0.0,1
3813296,NorthEast United,Kerala Blasters,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3813282,Mumbai City,Kerala Blasters,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3813269,Odisha,Jamshedpur,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3817879,Chennaiyin,Hyderabad,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3817874,Bengaluru,Goa,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3817865,NorthEast United,Odisha,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3817860,Odisha,Hyderabad,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3817853,Goa,East Bengal,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3817851,Odisha,Kerala Blasters,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3817850,Jamshedpur,East Bengal,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3817849,Mumbai City,Bengaluru,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3817848,Goa,ATK Mohun Bagan,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3813318,NorthEast United,Mumbai City,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3813287,Bengaluru,ATK Mohun Bagan,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3813270,Mumbai City,Goa,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3813307,Jamshedpur,Bengaluru,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3813279,Chennaiyin,Odisha,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3813281,ATK Mohun Bagan,Chennaiyin,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813274,Bengaluru,Mumbai City,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3813285,Goa,Bengaluru,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3813317,Odisha,East Bengal,6,4,1.0,0.0,0.0,1,0,0,0.0,1
3813316,NorthEast United,Goa,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3813315,Goa,Jamshedpur,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3813314,ATK Mohun Bagan,Kerala Blasters,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3813312,ATK Mohun Bagan,Mumbai City,1,5,1.0,0.0,0.0,0,0,1,2.0,0
3813310,East Bengal,Kerala Blasters,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813309,Hyderabad,Chennaiyin,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3813308,Odisha,Goa,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813301,Odisha,NorthEast United,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3813300,Kerala Blasters,Odisha,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3813299,Hyderabad,Bengaluru,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3813298,East Bengal,Jamshedpur,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813297,Bengaluru,NorthEast United,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3813294,NorthEast United,Chennaiyin,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3813293,Bengaluru,East Bengal,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813292,Bengaluru,Kerala Blasters,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813291,East Bengal,ATK Mohun Bagan,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3813290,Hyderabad,NorthEast United,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3813289,Odisha,Bengaluru,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3813288,Jamshedpur,Hyderabad,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813286,Mumbai City,Chennaiyin,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3813284,Mumbai City,Jamshedpur,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3813280,Chennaiyin,East Bengal,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3813277,Mumbai City,Hyderabad,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3813276,NorthEast United,East Bengal,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3813273,Odisha,Mumbai City,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3813272,Goa,Hyderabad,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3813268,Jamshedpur,ATK Mohun Bagan,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3813267,East Bengal,Goa,3,4,1.0,0.0,0.0,0,0,1,2.0,0
3813265,East Bengal,Mumbai City,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3813264,ATK Mohun Bagan,Hyderabad,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3923881,Nigeria,Côte d'Ivoire,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3923880,South Africa,Congo DR,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3922838,Côte d'Ivoire,Congo DR,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3922837,Nigeria,South Africa,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3922242,Senegal,Côte d'Ivoire,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3922239,Equatorial Guinea,Guinea,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3922659,Mali,Côte d'Ivoire,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3922658,Cape Verde Islands,South Africa,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3922244,Mali,Burkina Faso,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3922356,Congo DR,Guinea,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3922321,Nigeria,Angola,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3922237,Angola,Namibia,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3922243,Morocco,South Africa,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3922241,Cape Verde Islands,Mauritania,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3922240,Egypt,Congo DR,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3922238,Nigeria,Cameroon,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3920396,Egypt,Ghana,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3920386,Nigeria,Equatorial Guinea,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3920385,Egypt,Mozambique,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3920387,Ghana,Cape Verde Islands,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3920419,Zambia,Morocco,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3920418,Tanzania,Congo DR,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3920417,Namibia,Mali,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3920416,South Africa,Tunisia,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3920415,Mauritania,Algeria,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3920414,Angola,Burkina Faso,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3920413,Gambia,Cameroon,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3920412,Guinea,Senegal,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3920411,Cape Verde Islands,Egypt,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3920410,Mozambique,Ghana,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3920409,Guinea-Bissau,Nigeria,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3920408,Equatorial Guinea,Côte d'Ivoire,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3920407,South Africa,Namibia,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3920406,Zambia,Tanzania,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3920405,Morocco,Congo DR,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3920404,Tunisia,Mali,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3920403,Mauritania,Angola,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3920402,Algeria,Burkina Faso,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3920401,Guinea,Gambia,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3920400,Senegal,Cameroon,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3920399,Cape Verde Islands,Mozambique,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3920398,Côte d'Ivoire,Nigeria,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3920397,Equatorial Guinea,Guinea-Bissau,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3920395,Congo DR,Zambia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3920394,Morocco,Tanzania,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3920393,Tunisia,Namibia,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3920392,Burkina Faso,Mauritania,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3920391,Mali,South Africa,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3920390,Algeria,Angola,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3920389,Cameroon,Guinea,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3920388,Senegal,Gambia,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3920384,Côte d'Ivoire,Guinea-Bissau,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3888787,Argentina U20,Soviet Union U20,3,1,1.0,0.0,0.0,1,0,0,0.0,1
18245,Real Madrid,Liverpool,3,1,1.0,0.0,0.0,1,0,0,0.0,1
18244,Juventus,Real Madrid,1,4,1.0,0.0,0.0,0,0,1,2.0,0
18235,Bayern Munich,Inter Milan,0,2,1.0,0.0,0.0,0,0,1,2.0,0
18236,Barcelona,Manchester United,3,1,1.0,0.0,0.0,1,0,0,0.0,1
18237,Bayern Munich,Chelsea,1,1,1.0,0.0,0.0,0,1,0,2.0,0
18240,Borussia Dortmund,Bayern Munich,1,2,1.0,0.0,0.0,0,0,1,2.0,0
18241,Real Madrid,Atlético Madrid,4,1,1.0,0.0,0.0,1,0,0,0.0,1
18242,Juventus,Barcelona,1,3,1.0,0.0,0.0,0,0,1,2.0,0
18243,Real Madrid,Atlético Madrid,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3888711,Ajax,Panathinaikos,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3888706,Ajax,Juventus,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2302764,AC Milan,Liverpool,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3750200,AC Milan,Liverpool,2,1,1.0,0.0,0.0,1,0,0,0.0,1
22912,Tottenham Hotspur,Liverpool,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3750201,Barcelona,Manchester United,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3752619,AS Monaco,FC Porto,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3750235,Ajax,Inter Milan,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3750240,Fiorentina,Manchester United,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3754058,Leicester City,AFC Bournemouth,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3754245,West Bromwich Albion,Sunderland,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3754136,Newcastle United,Aston Villa,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3754037,Everton,AFC Bournemouth,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3754039,Crystal Palace,Watford,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3754041,Arsenal,Aston Villa,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3754042,West Bromwich Albion,Liverpool,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3754043,Tottenham Hotspur,AFC Bournemouth,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3754045,Leicester City,Manchester City,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3754048,Crystal Palace,Everton,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3754049,Leicester City,Norwich City,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3754050,Sunderland,Crystal Palace,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3754052,West Bromwich Albion,Norwich City,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3754053,Aston Villa,Tottenham Hotspur,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3754055,Liverpool,Chelsea,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3754226,Sunderland,Liverpool,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3754014,Stoke City,Manchester United,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3754091,Stoke City,Watford,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3754135,Stoke City,Manchester City,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3754293,Stoke City,Chelsea,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3754339,Stoke City,AFC Bournemouth,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3754146,Stoke City,Leicester City,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3754347,Manchester United,West Ham United,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3754255,Liverpool,West Bromwich Albion,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3754278,AFC Bournemouth,Watford,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3753979,Crystal Palace,Sunderland,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3753972,Swansea City,AFC Bournemouth,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3753978,Southampton,Swansea City,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3753974,Newcastle United,Everton,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3753993,Sunderland,Norwich City,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3753983,Swansea City,Arsenal,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3754015,Manchester United,Manchester City,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3754038,Norwich City,Arsenal,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3754001,Newcastle United,Chelsea,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3754007,Stoke City,West Bromwich Albion,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3754008,Manchester United,Sunderland,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3754029,Tottenham Hotspur,Aston Villa,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3753995,Chelsea,Southampton,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3753999,Watford,Arsenal,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3754017,Aston Villa,Swansea City,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3754006,West Bromwich Albion,Leicester City,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3754023,AFC Bournemouth,Leicester City,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3753984,Liverpool,West Ham United,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3754011,Southampton,Manchester United,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3754010,Newcastle United,Watford,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3754028,Manchester City,Southampton,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3753996,Chelsea,Norwich City,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3754025,Chelsea,Sunderland,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3754068,Aston Villa,West Bromwich Albion,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3754056,Everton,Stoke City,3,4,1.0,0.0,0.0,0,0,1,2.0,0
3754040,Liverpool,Norwich City,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3754074,Swansea City,Tottenham Hotspur,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3754076,Sunderland,West Ham United,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3754067,Crystal Palace,West Ham United,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3754079,Manchester City,Newcastle United,6,1,1.0,0.0,0.0,1,0,0,0.0,1
3754090,Newcastle United,Stoke City,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3754083,Chelsea,Crystal Palace,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3754077,Manchester City,West Ham United,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3754060,Everton,Liverpool,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3754073,Chelsea,AFC Bournemouth,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3754085,Swansea City,Leicester City,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3754047,Liverpool,Swansea City,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3754051,Watford,Liverpool,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3754093,Tottenham Hotspur,Chelsea,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3754046,Everton,Crystal Palace,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3754072,Sunderland,Watford,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3754082,Everton,Sunderland,6,2,1.0,0.0,0.0,1,0,0,0.0,1
3754106,Leicester City,Aston Villa,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3754099,Crystal Palace,West Bromwich Albion,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3754098,Chelsea,Liverpool,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3754057,Tottenham Hotspur,Norwich City,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3754112,Newcastle United,Southampton,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3754117,Aston Villa,Arsenal,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3754104,Norwich City,Stoke City,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3754054,Manchester City,Sunderland,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3754113,Southampton,Aston Villa,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3754107,Aston Villa,Manchester United,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3754105,West Bromwich Albion,Everton,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3754097,Manchester United,Tottenham Hotspur,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3754102,Newcastle United,Norwich City,6,2,1.0,0.0,0.0,1,0,0,0.0,1
3754115,Chelsea,Aston Villa,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3754148,Sunderland,Tottenham Hotspur,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3754169,AFC Bournemouth,Sunderland,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3754174,Leicester City,Arsenal,2,5,1.0,0.0,0.0,0,0,1,2.0,0
3754185,Watford,Manchester United,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3754162,AFC Bournemouth,Manchester United,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3754096,West Ham United,Stoke City,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3754171,Arsenal,Manchester United,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3754119,Sunderland,Newcastle United,3,0,1.0,0.0,0.0,1,0,0,0.0,1
